student_id,age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
10651,21,2,2.01,48.2,2,4.9,3,2,3,3
2042,24,2,6.56,45.9,2,4.4,3,0,3,3
8669,17,2,4.27,41.0,2,8.9,3,3,3,3
1115,18,2,7.28,91.7,2,5.9,3,0,3,3
13903,22,2,7.13,64.3,2,9.5,3,1,3,3
11964,21,2,0.78,45.4,2,9.1,3,3,3,3
11073,20,2,4.45,54.7,2,5.2,3,1,3,3
3003,24,2,5.53,69.5,2,6.0,3,2,3,3
19772,23,2,3.54,62.7,2,9.2,3,4,3,3
8116,24,2,0.33,48.5,2,8.9,3,1,3,3
3526,18,2,2.53,76.8,2,8.7,3,1,3,3
7880,17,2,1.9,43.8,2,9.9,3,3,3,3
16442,19,2,3.86,69.3,2,8.2,3,3,3,3
16297,18,2,5.82,42.9,2,5.7,3,3,3,3
12567,20,2,7.89,65.1,2,5.9,3,3,3,3
5253,22,2,5.4,99.4,2,6.9,3,2,3,3
19394,20,2,6.13,70.5,2,9.2,3,1,3,3
16797,23,2,7.91,42.1,2,7.2,3,3,3,3
8095,19,2,7.91,53.1,2,4.4,3,3,3,3
323,21,2,0.49,85.1,2,4.7,3,2,3,3
9924,18,2,5.11,98.3,2,9.3,3,0,3,3
7460,23,2,0.52,78.7,2,6.5,3,0,3,3
19025,18,2,0.31,81.1,2,7.0,3,3,3,3
17554,20,2,3.61,55.9,2,7.7,3,1,3,3
9120,22,2,3.44,87.2,2,7.9,3,1,3,3
16422,20,2,3.51,83.4,2,9.9,3,2,3,3
16061,17,2,0.45,75.9,2,6.7,3,2,3,3
10121,21,2,3.44,87.7,2,6.6,3,0,3,3
19056,17,2,5.13,66.1,2,8.2,3,0,3,3
3650,22,2,5.7,79.9,2,7.4,3,4,3,3
3942,19,2,3.38,94.2,2,4.1,3,3,3,3
17881,22,2,6.61,88.7,2,5.5,3,4,3,3
16676,17,2,3.86,59.8,2,5.5,3,0,3,3
12631,17,2,2.45,40.6,2,9.5,3,2,3,3
11444,17,2,5.9,47.4,2,5.0,3,3,3,3
12158,17,2,4.81,82.7,2,8.2,3,2,3,3
13836,22,2,4.09,72.9,2,9.5,3,1,3,3
3435,18,2,2.17,93.6,2,7.4,3,2,3,3
18740,23,2,2.38,57.7,2,5.5,3,0,3,3
17408,19,2,0.67,68.3,2,7.7,3,4,3,3
15441,20,2,4.48,52.0,2,6.1,3,3,3,3
10407,19,2,3.95,63.1,2,7.1,3,0,3,3
6518,21,2,4.88,49.6,2,9.2,3,2,3,3
972,20,2,5.37,47.6,2,6.5,3,1,3,3
16488,19,2,2.06,62.6,2,5.2,3,0,3,3
19731,24,2,6.45,56.3,2,4.6,3,0,3,3
13138,21,2,3.54,90.8,2,8.5,3,4,3,3
3670,18,2,5.35,42.8,2,9.4,3,4,3,3
15984,24,2,7.91,88.4,2,9.1,3,0,3,3
4059,18,2,5.35,61.4,2,9.8,3,2,3,3
14977,20,2,0.77,89.4,2,7.3,3,0,3,3
15699,17,2,2.98,99.4,2,9.5,3,1,3,3
13830,22,2,0.73,71.1,2,5.9,3,1,3,3
13420,18,2,3.81,93.0,2,5.3,3,4,3,3
961,18,2,0.91,99.4,2,5.2,3,0,3,3
17745,19,2,3.51,46.9,2,5.7,3,4,3,3
9865,22,2,2.21,91.7,2,8.7,3,0,3,3
11264,18,2,0.19,99.4,2,9.7,3,2,3,3
15783,20,2,4.12,78.9,2,9.1,3,2,3,3
17197,22,2,2.35,67.6,2,9.5,3,2,3,3
7555,21,2,4.85,76.9,2,9.5,3,0,3,3
10499,22,2,6.18,57.0,2,9.9,3,2,3,3
17060,19,2,6.92,55.7,2,8.2,3,1,3,3
17929,22,2,6.61,49.8,2,7.1,3,4,3,3
7086,24,2,3.12,77.6,2,5.8,3,2,3,3
14754,17,2,0.96,95.8,2,9.9,3,4,3,3
4520,20,2,0.18,57.4,2,9.9,3,1,3,3
3025,19,2,6.78,64.1,2,6.0,3,3,3,3
12122,22,2,4.05,55.4,2,7.7,3,1,3,3
18495,24,2,7.01,91.0,2,9.1,3,1,3,3
5484,23,2,5.45,58.0,2,5.7,3,0,3,3
1420,20,2,2.29,40.7,2,7.6,3,0,3,3
6210,22,2,6.51,72.2,2,8.3,3,1,3,3
